file,ap50_round0,tp_round0,fp_round0,fn_round0,precision_round0,recall_round0,ap50_round1,tp_round1,fp_round1,fn_round1,precision_round1,recall_round1,delta_tp,delta_fp
frame_0044.jpg,0.811,10,1,11,0.9091,0.4762,0.5531,3,0,18,1.0,0.1429,-7,-1
frame_0047.jpg,0.8398,11,1,11,0.9167,0.5,0.5321,6,0,16,1.0,0.2727,-5,-1
frame_0050.jpg,0.8356,11,2,7,0.8462,0.6111,0.6067,4,0,14,1.0,0.2222,-7,-2
frame_0053.jpg,0.8037,11,0,7,1.0,0.6111,0.4833,4,0,14,1.0,0.2222,-7,0
frame_0056.jpg,0.9063,10,1,9,0.9091,0.5263,0.4452,5,0,14,1.0,0.2632,-5,-1
frame_0144.jpg,0.7759,11,0,9,1.0,0.55,0.4666,0,0,20,0.0,0.0,-11,0
frame_0147.jpg,0.7969,10,0,12,1.0,0.4545,0.4024,3,0,19,1.0,0.1364,-7,0
frame_0150.jpg,0.6737,10,2,10,0.8333,0.5,0.3839,2,0,18,1.0,0.1,-8,-2
frame_0153.jpg,0.8398,11,0,9,1.0,0.55,0.3375,1,0,19,1.0,0.05,-10,0
frame_0156.jpg,0.8907,11,0,8,1.0,0.5789,0.4035,4,0,15,1.0,0.2105,-7,0
frame_0244.jpg,0.8137,7,0,15,1.0,0.3182,0.3973,3,0,19,1.0,0.1364,-4,0
frame_0247.jpg,0.7673,10,1,10,0.9091,0.5,0.4467,5,0,15,1.0,0.25,-5,-1
frame_0250.jpg,0.695,6,2,9,0.75,0.4,0.7333,4,0,11,1.0,0.2667,-2,-2
frame_0253.jpg,0.9071,8,1,7,0.8889,0.5333,0.5333,5,0,10,1.0,0.3333,-3,-1
frame_0256.jpg,0.7356,8,1,9,0.8889,0.4706,0.6027,1,0,16,1.0,0.0588,-7,-1
frame_0344.jpg,0.652,9,2,13,0.8182,0.4091,0.4545,3,0,19,1.0,0.1364,-6,-2
frame_0347.jpg,0.6728,10,0,13,1.0,0.4348,0.5297,7,0,16,1.0,0.3043,-3,0
frame_0350.jpg,0.6005,9,2,14,0.8182,0.3913,0.7234,6,0,17,1.0,0.2609,-3,-2
frame_0353.jpg,0.8334,11,0,12,1.0,0.4783,0.6656,7,0,16,1.0,0.3043,-4,0
frame_0356.jpg,0.8851,13,0,11,1.0,0.5417,0.6711,7,0,17,1.0,0.2917,-6,0
